batch_id,pred_yield,pred_quality,pred_energy,actual_yield,actual_quality,actual_energy
BATCH_0789,0.9384705,0.64520335,499.96402,0.9326641227676336,0.63663533632429,500.0
BATCH_0790,0.87252027,0.7202361,425.14633,0.8803087914310096,0.7178538966436532,425.0958212655896
BATCH_0791,0.86411655,0.55635536,499.98788,0.8894018928643619,0.5285773042345193,500.0
BATCH_0792,0.85614234,0.5788093,363.96912,0.8797968722347737,0.5652339056251373,349.8352633770703
BATCH_0793,0.7870236,0.3785023,354.13376,0.7511758552703606,0.347152837669634,354.06668901929504
BATCH_0794,0.7631221,0.5365248,361.2354,0.7202363597377311,0.5249161677292248,361.23464329904925
BATCH_0795,0.98696864,0.6188988,410.40424,1.0,0.6186586997123619,410.43797267838806
BATCH_0796,0.85855645,0.377883,410.92746,0.8455343143914036,0.3918960930119498,410.9323828529229
BATCH_0797,0.82322943,0.38281247,500.01053,0.8188611590853854,0.3376999463422853,500.0
BATCH_0798,1.0096135,0.85585034,378.20486,1.0,0.8480903577314586,378.1494417136926
BATCH_0799,0.82068795,0.32012278,486.61533,0.8226306055507698,0.3254919738095383,486.6849150919587
BATCH_0800,0.9957325,0.71639365,377.37704,1.0,0.7233194113391528,377.4196960159984
BATCH_0801,0.85353434,0.7360283,345.70227,0.8443411220980713,0.8040350602847278,345.67505608536266
BATCH_0802,0.79306096,0.4146437,503.97824,0.7861216813120566,0.4082514945875899,500.0
BATCH_0803,0.92339075,0.6430463,460.81284,0.9222734061446592,0.6295869902987115,460.7892274914312
BATCH_0804,0.73454034,0.34675664,499.93655,0.7314039514954318,0.3557234957090632,500.0
BATCH_0805,0.88507843,0.49249375,500.02383,0.885002932637929,0.4717713377931923,500.0
BATCH_0806,0.9966264,0.70692146,460.5004,1.0,0.7176383876718946,460.5003757402592
BATCH_0807,0.7476079,0.30232078,489.95505,0.7387624641664905,0.3,500.0
BATCH_0808,0.7942509,0.48644683,374.20633,0.8442903438138882,0.5159202106642362,389.273686926331
BATCH_0809,0.7413043,0.49114555,499.92245,0.7331799325980053,0.4720672958891526,500.0
BATCH_0810,0.961113,0.56811297,422.67685,0.9821213461581484,0.5835947217356577,422.6572208043703
BATCH_0811,0.86392665,0.43891692,500.02994,0.8791098421513909,0.4435644197827396,500.0
BATCH_0812,0.8690484,0.71328104,281.85547,0.915684196418598,0.7829034169009649,281.8623364812599
BATCH_0813,0.82674795,0.33564302,468.51938,0.8469948823904674,0.3371775284747263,468.5535211630664
BATCH_0814,0.8727384,0.4168607,500.01202,0.8827614489536695,0.467541173814549,500.0
BATCH_0815,0.7135148,0.35900992,499.88593,0.691134540711698,0.3570871702674497,500.0
BATCH_0816,0.76875556,0.32169688,500.04767,0.7642273875002357,0.3379453506035625,500.0
BATCH_0817,0.62486213,0.2925475,499.9588,0.6247430517528995,0.3,500.0
BATCH_0818,0.5709081,0.29075533,500.04437,0.5174095019446807,0.3,500.0
BATCH_0819,0.87622315,0.58041805,379.1958,0.9034252043283276,0.5381459850267761,379.2287259736802
BATCH_0820,0.995857,0.7836141,499.96597,1.0,0.7714434772931952,500.0
BATCH_0821,0.80903876,0.5718131,328.045,0.8065749431509258,0.570479994863239,328.05957595293887
BATCH_0822,0.8512278,0.48921508,499.9722,0.8544414558433703,0.4836761796404893,500.0
BATCH_0823,0.71239275,0.3282061,450.74466,0.7100581045527589,0.3,450.7612558542724
BATCH_0824,0.72742325,0.33306825,429.81482,0.7231035781533451,0.31128007161224,401.4382931356617
BATCH_0825,1.0012811,0.7511624,499.9716,1.0,0.7900240407483234,500.0
BATCH_0826,0.7585952,0.43370906,497.47128,0.7896020900965063,0.4507596744961243,497.4994076034845
BATCH_0827,0.8238506,0.52993894,265.683,0.8173634016201242,0.5330721344457926,265.77784375778464
BATCH_0828,0.9292628,0.617121,460.82962,0.9299993124657224,0.6367379976383698,460.9873421051035
BATCH_0829,0.6758955,0.30526832,340.5374,0.6665715812470631,0.3,346.54291312786296
BATCH_0830,0.6480619,0.30799955,500.19376,0.6118595633408143,0.3,500.0
BATCH_0831,0.8338258,0.49867147,469.58887,0.8142726202904595,0.482572302105669,469.5106298427081
BATCH_0832,0.60537827,0.30090666,414.69708,0.5702707820389608,0.3,417.1437885019928
BATCH_0833,0.80168587,0.5884095,390.19965,0.8130881072357367,0.5967350326274721,390.2010476020255
BATCH_0834,0.7755124,0.4023927,495.6007,0.7908345313935652,0.4093654551449125,490.0131961039935
BATCH_0835,0.9721494,0.8377577,379.9005,1.0,0.8420498926036653,379.8891204905124
BATCH_0836,0.98529005,0.69646907,499.88074,1.0,0.7672935276822138,500.0
BATCH_0837,0.66820794,0.31260636,357.6422,0.647908886362382,0.3306886124042134,357.55571326793216
BATCH_0838,0.91969854,0.68249065,370.07257,0.954666480349926,0.7451746927691548,370.06627805581024
BATCH_0839,0.87594336,0.5182351,455.0066,0.8621459043155681,0.5059960775235787,455.0000400156728
BATCH_0840,0.5932641,0.30161706,500.09106,0.5606475600961022,0.3,500.0
BATCH_0841,0.8257051,0.37714785,500.0276,0.8279932328048664,0.3307148107584928,500.0
BATCH_0842,0.7867281,0.631184,432.5425,0.7767768796627471,0.6534039829509216,432.56051533633706
BATCH_0843,1.0107467,0.83654785,398.09256,1.0,0.8349512851695531,398.0744570671061
BATCH_0844,0.7759325,0.52477425,452.78513,0.7827891894182757,0.5485033254158493,452.7931863802677
BATCH_0845,0.8754047,0.5215267,366.81503,0.8635366126530318,0.4990186321122847,366.75539971173856
BATCH_0846,0.7534765,0.47384134,500.00107,0.7579478887936977,0.4616701202425638,500.0
BATCH_0847,0.98188287,0.52409804,348.54196,1.0,0.4864103380733728,348.5446156272259
BATCH_0848,0.71412873,0.31938034,499.91434,0.7101369589950999,0.3,500.0
BATCH_0849,0.90852207,0.5490143,289.39566,0.8759547100134929,0.548181601142237,289.4858956816032
BATCH_0850,0.63866484,0.32119444,499.99304,0.5966631574741049,0.3,500.0
BATCH_0851,0.9115525,0.53096044,499.99673,0.8802762850040321,0.539366788818014,500.0
BATCH_0852,0.69599944,0.35592556,499.9385,0.6822993272523791,0.3,500.0
BATCH_0853,0.9506562,0.6155821,499.99756,0.9920461728607216,0.6067336813627833,500.0
BATCH_0854,0.6293953,0.30033365,348.26938,0.656433943035252,0.3,348.2741621346153
BATCH_0855,0.83098066,0.5721975,344.11295,0.8036843617645294,0.5695513813491764,375.28442462735046
BATCH_0856,0.6924289,0.4372406,325.32156,0.6728885634504412,0.3988238361707881,325.3281599478969
BATCH_0857,0.6269823,0.29075533,417.58548,0.6079504211985859,0.3,468.6292230849955
BATCH_0858,0.6427622,0.29340997,499.9849,0.5993554670356643,0.3,500.0
BATCH_0859,0.6039131,0.30387124,490.25745,0.6161758133548083,0.3,490.2350706902812
BATCH_0860,0.8744307,0.44775802,499.98413,0.8721251877423025,0.4525835084803235,500.0
BATCH_0861,0.7263044,0.38216802,500.0548,0.7143779751722977,0.3801220472333765,500.0
BATCH_0862,0.9467917,0.74183553,470.30746,1.0,0.747680172366131,498.3245243316209
BATCH_0863,0.8802828,0.58126104,348.8177,0.9097630839404304,0.590276292254931,348.79661362679815
BATCH_0864,0.88662577,0.61686224,402.79138,0.8576188806674804,0.6165205869432052,402.8504335475843
BATCH_0865,0.86459595,0.5330391,461.46954,0.8575839453135434,0.5173517575565239,461.34350115838856
BATCH_0866,0.85177064,0.6185987,393.4356,0.8414381655544897,0.5788168378398143,393.437257410867
BATCH_0867,0.8390619,0.6037169,351.1374,0.8332976991462473,0.5794144088073452,351.2034162304845
BATCH_0868,0.90476286,0.43987814,488.36194,0.903669329175293,0.4615911632642558,488.36204318113255
BATCH_0869,0.80648977,0.31265485,500.04065,0.8302015149439553,0.3,500.0
BATCH_0870,0.89691186,0.64638704,499.98236,0.8838657219951196,0.629144385582996,500.0
BATCH_0871,0.91375136,0.7717008,393.3483,0.9041084466399338,0.7849944795827706,393.386233136408
BATCH_0872,0.9842064,0.76762784,468.52774,0.988743173292368,0.7201562248838745,468.4845634897976
BATCH_0873,0.78352946,0.45217997,356.6987,0.7678229108998014,0.4393658492202527,356.6897736495237
BATCH_0874,0.8613207,0.7000701,477.41708,0.8645697338881866,0.7244239713646214,476.1977703599143
BATCH_0875,0.7816063,0.4575089,446.32144,0.8222486732717077,0.4542820185362453,446.2237640799006
BATCH_0876,0.78340316,0.3504113,437.3372,0.7770341832771489,0.3163241365579073,437.12214003240825
BATCH_0877,0.82219404,0.3634784,430.56183,0.8161248742481007,0.3488969078236543,430.51836596622434
BATCH_0878,0.7779939,0.5522021,443.5808,0.7688295692987445,0.5676450710742184,443.55712213822784
BATCH_0879,0.6827429,0.3364652,408.81796,0.7287511618096395,0.3136552840224249,447.92863120400045
BATCH_0880,0.77835155,0.41946587,396.3258,0.8208870456947659,0.3549855224071088,396.4050060123584
BATCH_0881,0.8513618,0.50791353,499.94403,0.8585497723200938,0.4435422841422668,500.0
BATCH_0882,0.5947908,0.3009075,413.03436,0.5963448256249941,0.3,412.9985902376045
BATCH_0883,0.7049989,0.3825062,281.01294,0.708923304493681,0.3806533703531113,281.02025797450733
BATCH_0884,0.85523987,0.3774555,386.74814,0.8508887056855776,0.3,386.7338534846649
BATCH_0885,0.77472484,0.45900404,500.0238,0.8137145723359092,0.4629038872470264,500.0
BATCH_0886,0.9171565,0.5668398,398.38687,0.9507268134114448,0.5927736154912469,380.5382677758551
BATCH_0887,0.7398283,0.35950872,464.47183,0.7037779414309904,0.4273764394234073,477.92660308317886
BATCH_0888,0.8880729,0.8164995,360.1206,0.958496347201276,0.82390090428528,323.37733832151827
BATCH_0889,0.80291486,0.54685026,499.7413,0.824334834959381,0.5340910510047742,500.0
BATCH_0890,0.9420869,0.56420594,385.06256,0.9456419754584676,0.5683791553638462,385.055806605618
BATCH_0891,0.99541205,0.6846143,455.31717,1.0,0.6216408408282498,455.311494204262
BATCH_0892,0.97193956,0.60278714,500.03583,0.9948837681447892,0.6369414886328859,500.0
BATCH_0893,0.90430224,0.6045077,400.21698,0.9141919340582983,0.6324421695938957,400.2828473497154
BATCH_0894,0.8967121,0.48381513,367.4934,0.9050074620988968,0.4933363059975634,367.5357507735593
BATCH_0895,0.93078196,0.7715696,466.21902,0.9320009482866212,0.9183907828809804,466.2332965242626
BATCH_0896,0.80573565,0.5101748,389.64584,0.8012203729161897,0.455132356717055,389.6401823407107
BATCH_0897,0.9670606,0.5832588,309.8428,0.9549181639446556,0.6211117519090044,309.8379009043786
BATCH_0898,0.8103969,0.6027571,296.57632,0.8273848269641514,0.5886721514171197,296.6038056446333
BATCH_0899,0.63718224,0.3065278,451.639,0.5971911793758168,0.3,451.6215021816545
BATCH_0900,0.85369354,0.5849584,206.11742,0.854444065878632,0.6056652494218044,206.11854651529995
BATCH_0901,0.7689929,0.5626837,413.79068,0.7645326477249358,0.5545243272705128,413.6891450601286
BATCH_0902,0.7967283,0.49826288,171.95126,0.7925020343354595,0.495992958235121,171.84663097504273
BATCH_0903,0.87116355,0.5245443,422.9539,0.8984078993033803,0.528598730837492,422.9077052856621
BATCH_0904,0.68024373,0.32198215,499.9426,0.6788578027908496,0.3,500.0
BATCH_0905,0.9174703,0.5029102,276.35748,0.9374227236054572,0.5535097562234658,272.62531018578443
BATCH_0906,0.8380744,0.42317352,497.21738,0.784680633509644,0.3667424609505316,500.0
BATCH_0907,0.8168303,0.54635715,398.43463,0.8702947615474484,0.5217682010047378,358.6669029324672
BATCH_0908,0.7479098,0.38811904,499.85236,0.7576917599616554,0.3753817468778046,500.0
BATCH_0909,0.7979731,0.45707205,439.65155,0.8662103225590597,0.5166618736272706,417.0304817119359
BATCH_0910,0.71987087,0.29761043,497.3984,0.7034048951161427,0.3,497.3842793755516
BATCH_0911,0.63742566,0.30365968,463.99063,0.6296538748694033,0.3,464.0409594777465
BATCH_0912,0.92442626,0.61109746,489.26743,0.9366815111857272,0.5905727197185642,489.5048509602291
BATCH_0913,0.9554859,0.7460863,424.6386,0.9941465187213436,0.7804160487885446,424.6597313870305
BATCH_0914,0.9055624,0.5821288,283.79523,0.8946775247797638,0.6085870179320019,283.8584960567033
BATCH_0915,0.74730927,0.38977185,500.01126,0.7616466159016868,0.4473274387947366,500.0
BATCH_0916,0.91559315,0.69319534,424.7048,0.9251037462824416,0.6947018320468189,447.7169220218608
BATCH_0917,0.94466764,0.5799709,499.9908,0.9535890523308376,0.5891642292609139,500.0
BATCH_0918,0.7466904,0.3188901,499.99582,0.7434366741722083,0.3,500.0
BATCH_0919,0.81398106,0.54164684,368.88898,0.8006082014709557,0.5958018823401181,369.048410656468
BATCH_0920,0.797439,0.31964263,499.9619,0.8040431824717207,0.3,500.0
BATCH_0921,0.8561879,0.57190377,496.69348,0.8273770668255431,0.5674947657250207,496.8191763191936
BATCH_0922,0.9416032,0.5457132,500.00757,0.9404339910595552,0.539048955467273,500.0
BATCH_0923,0.79390544,0.33220258,500.07278,0.7754789088285259,0.3,500.0
BATCH_0924,0.88408405,0.58814895,347.16568,0.9077422995600932,0.5998972366020967,347.2107116500126
BATCH_0925,0.7749516,0.6178506,364.66168,0.7497349514975155,0.6343701751483164,364.6819894252214
BATCH_0926,0.8784353,0.6810643,472.88745,0.8691653831597128,0.6683049448354392,472.8050809111929
BATCH_0927,0.9106256,0.65755004,499.98575,0.9315220037870504,0.673172015991867,500.0
BATCH_0928,0.80281705,0.40363565,500.01855,0.8406450141246039,0.4531471679529087,500.0
BATCH_0929,0.71682674,0.3767351,499.9429,0.7165385592287319,0.3973332961392345,500.0
BATCH_0930,0.79325795,0.5936453,416.5348,0.8127760151466189,0.6475756306239028,425.1860821631777
BATCH_0931,0.9691545,0.6003506,382.35617,1.0,0.5698336829036467,382.30708338784535
BATCH_0932,0.7391725,0.31491715,499.97424,0.7052519196377922,0.3,500.0
BATCH_0933,0.75027937,0.4465388,420.3982,0.7282128238351222,0.466966295705535,420.4271613672608
BATCH_0934,0.7916322,0.555928,499.90256,0.8074043597064737,0.584911011498124,500.0
BATCH_0935,0.72864175,0.41818836,355.48505,0.7291876988251053,0.4706005813021959,355.4686497155397
BATCH_0936,0.73429185,0.47283155,499.94382,0.7116451653297445,0.4729811986806239,500.0
BATCH_0937,0.92209095,0.48080772,499.99637,0.9253984585672504,0.4667802207348311,500.0
BATCH_0938,0.7504892,0.45925215,500.3151,0.7298292419804024,0.3868827883000241,500.0
BATCH_0939,0.7020464,0.29836854,415.08652,0.6736556061878121,0.3,415.0679573531072
BATCH_0940,0.7069399,0.37607226,422.61783,0.6757908085538468,0.4095335778486195,422.63286373276753
BATCH_0941,0.9393719,0.6162273,500.00638,0.9385501523614552,0.594248668340668,500.0
BATCH_0942,0.7326523,0.2965293,500.03088,0.7134765423249473,0.3,500.0
BATCH_0943,0.9607209,0.59945506,411.6799,0.9489183640257204,0.5912075763065936,411.7081274026984
BATCH_0944,0.7946957,0.53015506,491.9692,0.8545172883971278,0.545888454967094,500.0
BATCH_0945,0.57833946,0.29740977,500.00946,0.5303510317589895,0.3,500.0
BATCH_0946,0.7582019,0.48491472,405.6805,0.729463099829636,0.5145535505572222,405.5302813061464
BATCH_0947,0.9035914,0.41461074,492.75412,0.8825213287891961,0.3453560228263823,492.747221905536
BATCH_0948,0.7994633,0.3116811,500.0209,0.8088615112524085,0.3048609312335343,500.0
BATCH_0949,0.84998596,0.49223265,491.40378,0.8557013493969547,0.4294149038145388,500.0
BATCH_0950,0.95616454,0.7366024,500.04358,0.9628067603568614,0.7547219909212016,500.0
BATCH_0951,0.99130374,0.7832644,413.6186,1.0,0.820895780587954,413.67665358968793
BATCH_0952,0.7925877,0.5783689,459.0645,0.7757316131839282,0.6029775600721151,459.08201572145896
BATCH_0953,0.8004704,0.35172382,469.1463,0.8545529872367333,0.3747823132519332,469.1790078726475
BATCH_0954,0.874126,0.61072147,500.0085,0.8869985062678626,0.6005100268830108,500.0
BATCH_0955,0.8418601,0.56380945,500.00024,0.8653811273310551,0.5971417458826227,500.0
BATCH_0956,0.8993006,0.6227836,474.21005,0.9038854066522128,0.6435626230992023,474.0473358254906
BATCH_0957,0.72553545,0.4600608,500.0167,0.7312513243905407,0.4591005519228018,500.0
BATCH_0958,0.78230363,0.54462767,351.54642,0.7923986172689814,0.5564424353368442,351.60452479870713
BATCH_0959,0.91267365,0.55081624,499.98053,0.9364368554528087,0.5222095371150218,500.0
BATCH_0960,0.6757957,0.3281017,391.4005,0.6918455311506149,0.3157176562687807,391.3456556534565
BATCH_0961,0.92851394,0.58530957,338.79718,0.9618536714920102,0.5850019486511475,338.7084902233625
BATCH_0962,0.8261243,0.5597399,431.68396,0.8369931040963186,0.5518378606102066,431.674903086764
BATCH_0963,0.8452767,0.5085277,500.067,0.8555420781297294,0.504493342507602,500.0
BATCH_0964,0.9061434,0.6859858,461.05478,0.8927031296678459,0.7327358876225172,468.5191091260709
BATCH_0965,0.9445701,0.7099037,379.84766,0.9773423467641064,0.7190434853943956,358.80242196555406
BATCH_0966,0.7637385,0.3277492,500.0114,0.7409333909917817,0.3108433689108001,500.0
BATCH_0967,0.7327035,0.33122393,499.94794,0.7516006551410446,0.3107395409530197,500.0
BATCH_0968,0.78175604,0.36800936,500.0383,0.7711255431116234,0.3047320392636176,500.0
BATCH_0969,0.76050425,0.4138058,460.76688,0.736192393823035,0.4293284658343547,460.7817939333572
BATCH_0970,0.8993552,0.51645374,424.84424,0.8900504851580902,0.4435283716782768,424.893798811856
BATCH_0971,0.7523717,0.30051023,500.0647,0.7466897155513877,0.3,500.0
BATCH_0972,0.95521814,0.6102838,456.20575,0.9882408752696256,0.5885458741460387,456.1564947653477
BATCH_0973,0.8033697,0.568267,485.84726,0.7941534817315526,0.6363168242310642,493.6050479857975
BATCH_0974,0.8132474,0.6018757,367.58304,0.791600455451052,0.6414139433096124,333.4148604959928
BATCH_0975,0.6608554,0.33333135,318.28482,0.6409561077037323,0.3305254207730993,318.24653248185325
BATCH_0976,0.92549527,0.64943635,496.02557,0.9117759423897496,0.7029036321286074,496.0126556409217
BATCH_0977,0.73533016,0.4802511,322.69885,0.6784280127443224,0.4579011416564357,322.7320148341629
BATCH_0978,0.91114676,0.75275487,436.80704,0.9582334420153784,0.83268031729161,422.7204665686464
BATCH_0979,0.9413563,0.7220535,336.8315,0.988974278888665,0.7378580113846209,336.8347950204046
BATCH_0980,0.7431771,0.34895387,496.00046,0.7537450573542079,0.3622608344138695,496.03514388762494
BATCH_0981,0.8866162,0.4827817,389.7206,0.8907706414746324,0.5272521960765683,389.7180290004577
BATCH_0982,0.773124,0.5714608,500.07025,0.7665250062398863,0.592263021562375,500.0
BATCH_0983,0.75153345,0.53081363,500.0739,0.7728593414657853,0.5478814091686015,500.0
BATCH_0984,0.8100282,0.35430416,500.02383,0.8137550401147033,0.3235574409644032,500.0
BATCH_0985,0.9860067,0.8255151,455.67407,0.9877847720947788,0.807631306996989,455.661479245037
BATCH_0986,0.7821419,0.33046383,439.4885,0.8264595107697614,0.305132031235395,439.4780903853232
BATCH_0987,0.78521085,0.43748376,490.7437,0.8140992621129177,0.4403190755903072,481.9518249538666
BATCH_0988,0.7193456,0.38355377,494.16168,0.7057230740815156,0.33703176157067,494.1919346317962
BATCH_0989,0.8535445,0.4579201,499.99686,0.8459529989401108,0.5147362483539417,500.0
BATCH_0990,0.7572394,0.33257848,498.98856,0.7333185966386757,0.3,500.0
BATCH_0991,0.9358495,0.63685334,499.96368,0.8869752188302772,0.6539997214229717,500.0
BATCH_0992,0.75794923,0.46060598,376.67694,0.7581727570615926,0.4732135336938649,376.697911042692
BATCH_0993,0.73369217,0.33065122,421.76944,0.7192733573120295,0.3,433.9871407297029
BATCH_0994,0.86016375,0.57340467,335.40228,0.8321667423868696,0.5473582556358085,335.3596452262288
